step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
11,CASH_IN,301003.68,C562807538,18778540.72,19079544.4,C899896932,1619856.53,2675299.69,0,0
8,PAYMENT,19407.9,C1550888231,3077932.91,3058525.01,M586576454,0.0,0.0,0,0
10,CASH_IN,347789.94,C594522750,0.0,347789.94,C1907116464,7921.43,0.0,0,0
12,CASH_OUT,175607.88,C40384125,214509.0,38901.12,C1589302187,0.0,175607.88,0,0
11,CASH_OUT,47881.98,C1025334786,0.0,0.0,C1015710531,124144.76,172026.74,0,0
1,PAYMENT,4261.17,C1642356615,4558.0,296.83,M2090563811,0.0,0.0,0,0
12,CASH_OUT,72272.75,C122492167,73021.0,748.25,C1654916677,761179.68,1612712.82,0,0
12,CASH_OUT,157628.45,C113636119,70672.0,0.0,C1300457888,31398.0,550944.5,0,0
12,CASH_IN,94951.11,C167762915,946787.39,1041738.5,C1593029711,229667.0,202604.12,0,0
11,CASH_OUT,41029.71,C682933527,0.0,0.0,C1117531913,471061.86,512091.57,0,0
11,PAYMENT,6845.02,C2145269760,80181.35,73336.34,M1129950864,0.0,0.0,0,0
10,PAYMENT,13667.26,C619197385,69603.03,55935.77,M163759813,0.0,0.0,0,0
11,CASH_OUT,323982.17,C1093392427,312088.0,0.0,C1570090451,292183.28,704857.47,0,0
9,CASH_OUT,205505.31,C1412888459,0.0,0.0,C202781303,635736.51,841241.81,0,0
9,CASH_IN,34302.78,C1342198277,2725317.91,2759620.69,C137827840,320673.24,0.0,0,0
10,PAYMENT,15921.99,C547034012,72458.0,56536.01,M1493794138,0.0,0.0,0,0
8,TRANSFER,1396629.2,C860473500,20936.0,0.0,C1892646174,3276.43,1198562.17,0,0
10,PAYMENT,13712.84,C1815375523,0.0,0.0,M1274687272,0.0,0.0,0,0
11,PAYMENT,5895.83,C1274971910,0.0,0.0,M1795559890,0.0,0.0,0,0
12,CASH_OUT,117393.35,C1694943406,20.0,0.0,C1245635180,3363.0,203680.96,0,0
9,PAYMENT,14550.53,C782153254,24848.0,10297.47,M339653220,0.0,0.0,0,0
9,PAYMENT,14148.57,C1641596557,291440.81,277292.24,M1167518681,0.0,0.0,0,0
13,PAYMENT,10127.87,C1883482469,0.0,0.0,M2139995965,0.0,0.0,0,0
7,PAYMENT,957.47,C1353474994,0.0,0.0,M356904775,0.0,0.0,0,0
12,CASH_OUT,278403.83,C1182109863,926.0,0.0,C598805057,1851832.79,2300983.3,0,0
10,CASH_OUT,90652.21,C1844685701,0.0,0.0,C1188520506,520007.65,610659.86,0,0
8,TRANSFER,130838.31,C1696148775,20590.0,0.0,C862258808,559.0,0.0,0,0
9,CASH_OUT,145237.73,C1558675908,0.0,0.0,C1242584406,203751.7,533448.75,0,0
9,CASH_OUT,134006.92,C44401455,0.0,0.0,C480219438,444070.3,31563.6,0,0
6,CASH_IN,262198.19,C1469189484,7449404.23,7711602.42,C798678484,1265105.77,1270287.47,0,0
11,CASH_OUT,834152.79,C1223923028,12430.0,0.0,C1224178200,5517.0,1138769.95,0,0
8,PAYMENT,5181.65,C1889256345,0.0,0.0,M1433471854,0.0,0.0,0,0
9,CASH_OUT,58317.45,C580453033,305997.44,247679.99,C424743902,23245.72,81563.17,0,0
7,PAYMENT,6856.57,C62505055,10157.0,3300.43,M680072609,0.0,0.0,0,0
8,PAYMENT,15877.59,C1824431224,16835.0,957.41,M1340171179,0.0,0.0,0,0
12,PAYMENT,4020.01,C673123836,0.0,0.0,M1587683775,0.0,0.0,0,0
8,CASH_IN,87916.65,C1575860485,5588967.54,5676884.18,C141213117,556802.65,0.0,0,0
10,CASH_IN,69248.81,C1121784988,2525033.12,2594281.93,C459857341,77285.88,8037.07,0,0
10,CASH_IN,352068.32,C1727345301,25692.0,377760.32,C438685218,0.0,112791.58,0,0
10,PAYMENT,18065.76,C2078247496,410071.11,392005.35,M1506071058,0.0,0.0,0,0
11,PAYMENT,11757.55,C1922152368,0.0,0.0,M1985172559,0.0,0.0,0,0
12,PAYMENT,1379.91,C461216365,51690.0,50310.09,M1179034445,0.0,0.0,0,0
8,PAYMENT,15636.29,C257277864,0.0,0.0,M1231140592,0.0,0.0,0,0
8,PAYMENT,1270.17,C410298588,55731.55,54461.37,M714914851,0.0,0.0,0,0
11,CASH_OUT,15958.51,C187828583,0.0,0.0,C1263845074,6068912.45,6084870.95,0,0
11,TRANSFER,776167.96,C615858904,6.0,0.0,C832990780,257313.73,923953.2,0,0
10,CASH_OUT,389855.09,C345580877,482.0,0.0,C612423455,172797.04,562652.13,0,0
12,CASH_IN,14276.44,C1896803739,5271339.23,5285615.66,C1389160008,52328.86,38052.43,0,0
12,CASH_IN,38769.21,C303110888,1065504.14,1104273.35,C1212949123,191953.75,606556.15,0,0
8,PAYMENT,991.13,C346092679,22175.0,21183.87,M543356394,0.0,0.0,0,0
9,TRANSFER,1119420.45,C4394828,7931.0,0.0,C1235725243,0.0,621975.01,0,0
11,PAYMENT,6811.44,C30638500,15464.0,8652.56,M257775226,0.0,0.0,0,0
6,PAYMENT,5644.05,C788684446,356150.0,350505.95,M46719126,0.0,0.0,0,0
12,PAYMENT,4654.05,C680988991,15766.41,11112.36,M1901615261,0.0,0.0,0,0
13,PAYMENT,53753.06,C767215999,167218.0,113464.94,M421785416,0.0,0.0,0,0
12,TRANSFER,420212.0,C239873151,0.0,0.0,C1121863378,763507.04,1130829.08,0,0
10,CASH_IN,183681.88,C1260286197,6671214.9,6854896.78,C349360156,1326027.72,1295478.88,0,0
10,CASH_OUT,56152.6,C1539842419,20047.0,0.0,C1652735570,187397.3,243549.9,0,0
8,TRANSFER,278858.28,C1531232318,0.0,0.0,C391734039,285217.46,1058251.57,0,0
7,CASH_IN,79467.01,C388949884,2527309.87,2606776.88,C30516998,662343.0,0.0,0,0
13,CASH_OUT,471448.68,C916925963,0.0,0.0,C1558233921,960154.19,1431602.87,0,0
10,CASH_OUT,269502.41,C1694299929,11618.0,0.0,C1769042905,9453.64,408363.44,0,0
7,CASH_OUT,100516.88,C1244255608,0.0,0.0,C1914282536,104938.0,126832.89,0,0
13,CASH_IN,132623.85,C1263332043,957631.88,1090255.72,C1217639236,1159148.66,601634.77,0,0
12,CASH_OUT,250136.76,C1170757436,24701.0,0.0,C206018969,0.0,20651.93,0,0
12,PAYMENT,17842.17,C915350444,547433.09,529590.91,M1801604729,0.0,0.0,0,0
10,CASH_OUT,192466.53,C1693004675,541731.0,349264.47,C507233296,301527.75,2248621.99,0,0
12,TRANSFER,1486668.31,C361131645,21188.0,0.0,C419743775,2074796.78,3561465.09,0,0
10,CASH_OUT,213005.81,C1027221103,20628.0,0.0,C1382919334,1365648.61,1810583.75,0,0
12,CASH_OUT,259517.48,C948153856,11680.0,0.0,C1765218517,0.0,259517.48,0,0
13,CASH_OUT,92654.48,C1360211138,0.0,0.0,C957072000,617231.43,709885.9,0,0
12,PAYMENT,4620.64,C305697788,0.0,0.0,M1870614577,0.0,0.0,0,0
11,CASH_IN,54763.43,C1862078213,1805481.52,1860244.95,C667558937,3212739.09,3157975.65,0,0
8,PAYMENT,7675.2,C1068263268,7368.0,0.0,M1719575888,0.0,0.0,0,0
10,CASH_OUT,156642.35,C582435133,5036.0,0.0,C372439741,202587.84,217183.67,0,0
12,CASH_OUT,99479.82,C416703270,1655.0,0.0,C1532727352,939934.35,1231076.71,0,0
11,CASH_OUT,284945.81,C546704303,6368.0,0.0,C517484662,3887.79,49465.17,0,0
11,CASH_OUT,140982.31,C381681421,0.0,0.0,C1500450341,2267430.96,2164016.58,0,0
7,PAYMENT,6932.48,C64380252,0.0,0.0,M1578273442,0.0,0.0,0,0
8,PAYMENT,9463.08,C519064988,1193.0,0.0,M1107472217,0.0,0.0,0,0
10,PAYMENT,14248.43,C651235136,175.0,0.0,M814510088,0.0,0.0,0,0
11,TRANSFER,962273.06,C423063061,4516.0,0.0,C1787705223,12279.0,760404.43,0,0
9,CASH_OUT,382682.39,C1593678818,51985.0,0.0,C32794667,11724.0,848150.16,0,0
10,PAYMENT,21030.98,C1519180422,106623.0,85592.02,M154791397,0.0,0.0,0,0
10,PAYMENT,4673.21,C918600766,100518.9,95845.69,M1140612710,0.0,0.0,0,0
11,TRANSFER,864568.29,C184672996,0.0,0.0,C1796712971,1840846.22,2716273.89,0,0
7,PAYMENT,8095.81,C507268114,275894.14,267798.33,M2056140241,0.0,0.0,0,0
11,TRANSFER,13127.31,C517264310,0.0,0.0,C1223073306,563346.2,695362.09,0,0
12,CASH_OUT,30904.44,C421636592,0.0,0.0,C1332693814,511877.31,542781.75,0,0
9,PAYMENT,12196.65,C1460874207,2194.0,0.0,M1419844386,0.0,0.0,0,0
11,CASH_OUT,18449.02,C1711929207,24943.0,6493.98,C505528357,4460477.97,4478926.99,0,0
12,CASH_IN,303289.64,C960981899,6039.0,309328.64,C823374236,15713.0,925223.63,0,0
10,CASH_IN,56688.13,C1728176251,94517.0,151205.13,C522632490,464065.34,407377.21,0,0
12,PAYMENT,1664.33,C350700139,0.0,0.0,M1822989255,0.0,0.0,0,0
10,CASH_OUT,375219.3,C2113743548,0.0,0.0,C55542957,556783.24,806432.63,0,0
11,PAYMENT,9685.01,C1007502793,416882.26,407197.25,M1949021131,0.0,0.0,0,0
1,PAYMENT,7269.74,C209360767,5546.0,0.0,M1439361845,0.0,0.0,0,0
10,CASH_IN,257175.19,C223733756,1293932.41,1551107.6,C345679794,886557.41,1211224.49,0,0
12,CASH_OUT,11445.17,C949764965,26630.0,15184.83,C1245250850,1425287.19,1436732.36,0,0
9,CASH_OUT,21375.97,C2051059243,2920250.11,2898874.14,C740834043,226877.78,460552.76,0,0
1,DEBIT,7257.7,C1641672672,1369271.13,1362013.43,C461160828,13711.0,17860.54,0,0
7,PAYMENT,12697.33,C461996027,61569.06,48871.73,M784488689,0.0,0.0,0,0
8,CASH_OUT,69459.85,C666062025,0.0,0.0,C1562773081,72897.0,0.0,0,0
8,PAYMENT,33268.19,C1914899904,0.0,0.0,M505956440,0.0,0.0,0,0
10,CASH_IN,117969.67,C1746295580,5030621.17,5148590.84,C1895780774,423141.4,305171.74,0,0
10,CASH_IN,205371.11,C443742270,50055.0,255426.11,C484272092,0.0,0.0,0,0
1,TRANSFER,191177.92,C1460126155,0.0,0.0,C716083600,1749950.57,2444985.19,0,0
9,CASH_IN,295977.06,C1211686285,4547069.13,4843046.2,C582901057,2077816.62,1794033.65,0,0
10,TRANSFER,53622.16,C1067944858,0.0,0.0,C1442959476,873663.82,1190323.03,0,0
8,TRANSFER,1053024.28,C1760352988,858968.72,0.0,C2013854563,2067112.14,2506046.99,0,0
10,PAYMENT,20412.19,C1520591145,0.0,0.0,M82864149,0.0,0.0,0,0
10,CASH_OUT,5786.11,C776435880,0.0,0.0,C104634871,1013440.22,859198.55,0,0
7,PAYMENT,2587.86,C739124423,17720.0,15132.14,M1234867113,0.0,0.0,0,0
12,CASH_IN,232972.58,C1479956557,365114.61,598087.19,C1544983022,298960.4,65987.82,0,0
12,PAYMENT,14689.57,C1816710400,134297.1,119607.54,M1071911933,0.0,0.0,0,0
10,CASH_OUT,26421.49,C1473967651,0.0,0.0,C2091209617,1215035.49,1241456.98,0,0
10,CASH_OUT,349602.88,C413136687,76983.89,0.0,C989926584,442490.18,792093.06,0,0
8,CASH_OUT,17703.17,C1657165581,50183.0,32479.83,C1247051677,948868.0,1681737.84,0,0
12,CASH_IN,306843.13,C198026658,4755415.64,5062258.77,C1721892488,2872118.38,2432333.72,0,0
9,PAYMENT,18003.66,C87555208,82126.0,64122.34,M899885646,0.0,0.0,0,0
12,CASH_IN,24596.71,C236603444,154229.66,178826.37,C967971708,0.0,0.0,0,0
12,PAYMENT,7880.79,C786130560,185.0,0.0,M373867781,0.0,0.0,0,0
9,CASH_OUT,283092.59,C1511784119,397.0,0.0,C812560767,40461.0,608081.88,0,0
9,TRANSFER,2891087.75,C115527096,5122.0,0.0,C1293398294,16042.0,2907129.75,0,0
12,CASH_OUT,21693.59,C748110934,0.0,0.0,C1518125586,10840353.4,10413364.1,0,0
13,PAYMENT,12467.78,C2071719213,903827.49,891359.71,M1400762794,0.0,0.0,0,0
11,CASH_OUT,246801.57,C709457708,0.0,0.0,C1109421585,972652.44,1630226.85,0,0
12,CASH_IN,205637.23,C128460283,2174960.02,2380597.25,C1965497056,277019.62,71382.39,0,0
9,CASH_OUT,232676.56,C2073065696,4456.0,0.0,C149964637,519738.86,283724.39,0,0
9,PAYMENT,18497.88,C154193378,0.0,0.0,M1633701152,0.0,0.0,0,0
4,CASH_IN,76928.78,C1909807998,5065046.28,5141975.06,C1782113663,1433518.61,1356589.82,0,0
13,CASH_IN,52981.02,C877109545,20199.0,73180.02,C931967952,0.0,0.0,0,0
8,CASH_OUT,350727.22,C625904014,445.0,0.0,C976133979,413164.31,418305.49,0,0
8,PAYMENT,42271.37,C1206379140,0.0,0.0,M373552650,0.0,0.0,0,0
8,PAYMENT,8770.6,C1374413246,1638566.78,1629796.18,M652466551,0.0,0.0,0,0
7,PAYMENT,4996.93,C292740140,100275.0,95278.07,M121873207,0.0,0.0,0,0
11,CASH_OUT,75151.92,C506845187,0.0,0.0,C569922327,1949103.8,2636025.07,0,0
10,TRANSFER,1876741.97,C2023858556,320687.0,0.0,C1271289269,306.0,2703326.2,0,0
9,CASH_IN,175307.81,C1024845642,892627.39,1067935.2,C1840499847,300930.91,125623.1,0,0
8,CASH_OUT,275834.85,C1064440428,207.0,0.0,C1062254208,5950.46,943625.57,0,0
12,CASH_OUT,387981.84,C1867169448,591.0,0.0,C60097336,0.0,387981.84,0,0
11,TRANSFER,1158477.51,C648412866,0.0,0.0,C1061401264,1837891.18,2545677.87,0,0
12,CASH_OUT,590250.56,C212780329,305641.0,0.0,C1610397764,507742.27,1097992.83,0,0
11,PAYMENT,17539.77,C1623853822,0.0,0.0,M968129014,0.0,0.0,0,0
11,PAYMENT,24504.87,C506114921,1371.0,0.0,M1760487104,0.0,0.0,0,0
13,CASH_IN,313291.15,C95680072,2839180.06,3152471.2,C244873304,1543281.58,1361823.01,0,0
1,PAYMENT,5307.88,C1768242710,0.0,0.0,M1971783162,0.0,0.0,0,0
11,CASH_OUT,247288.05,C950730833,38374.69,0.0,C1668103752,2203985.67,3431819.85,0,0
10,PAYMENT,31125.0,C7912852,533438.82,502313.81,M1785757661,0.0,0.0,0,0
11,CASH_OUT,96453.83,C297845349,0.0,0.0,C1679201715,1046766.56,1433642.08,0,0
13,CASH_IN,319916.24,C833809704,10545.0,330461.24,C1442140135,556846.76,376498.8,0,0
9,CASH_OUT,172544.65,C1255264077,0.0,0.0,C1732817669,795121.04,1032386.29,0,0
11,CASH_OUT,151683.8,C1786239946,15119.0,0.0,C394935572,1145503.16,1297186.96,0,0
11,CASH_OUT,44700.49,C1386433721,0.0,0.0,C49738101,54846.57,0.0,0,0
5,PAYMENT,52.58,C611711907,3178.0,3125.42,M431966204,0.0,0.0,0,0
9,CASH_OUT,8096.33,C66676429,0.0,0.0,C347891366,29983.0,0.0,0,0
12,CASH_IN,175577.01,C560682668,4397814.75,4573391.76,C511742876,309241.84,133664.83,0,0
10,CASH_OUT,53917.03,C2056904551,0.0,0.0,C662736689,13679845.34,13733762.37,0,0
12,PAYMENT,7876.97,C472212930,0.0,0.0,M2124484745,0.0,0.0,0,0
11,CASH_OUT,3056.86,C1524324195,0.0,0.0,C1799489106,39014.0,0.0,0,0
12,CASH_IN,94448.75,C1176417819,5392262.34,5486711.09,C1469293879,562835.86,126459.14,0,0
7,PAYMENT,3930.77,C164814257,14895.91,10965.14,M745110672,0.0,0.0,0,0
10,CASH_OUT,114687.68,C1853433337,518.0,0.0,C1573730841,4045425.57,4523476.05,0,0
12,CASH_OUT,192677.18,C384892821,0.0,0.0,C1328263070,462030.7,736504.19,0,0
13,CASH_OUT,3996.66,C875235863,10430.0,6433.34,C800980282,2028594.14,2445460.15,0,0
10,CASH_IN,118845.3,C338061366,4798139.15,4916984.45,C1286533327,142098.35,23253.04,0,0
11,TRANSFER,2596250.72,C128078599,4669.0,0.0,C248464507,0.0,2596250.72,0,0
8,CASH_IN,22837.38,C353351614,22456.0,45293.38,C243194708,0.0,0.0,0,0
11,CASH_OUT,417028.32,C774101498,47605.0,0.0,C746068343,89051.51,506079.83,0,0
12,PAYMENT,47805.3,C1594313974,0.0,0.0,M1032092656,0.0,0.0,0,0
6,PAYMENT,16344.3,C1892531480,4892.0,0.0,M953718248,0.0,0.0,0,0
9,CASH_IN,429707.81,C1481357817,103900.0,533607.81,C1873739758,13344.0,0.0,0,0
10,CASH_OUT,251796.73,C915418163,419247.37,167450.64,C211528162,2111364.23,2304993.92,0,0
10,PAYMENT,9523.29,C852681916,191298.03,181774.74,M2027543274,0.0,0.0,0,0
12,CASH_IN,161628.34,C1069810095,297977.0,459605.34,C643107425,373178.57,570682.97,0,0
10,CASH_OUT,333363.56,C800684832,3720.0,0.0,C2090737806,80220.0,422416.18,0,0
10,CASH_IN,148192.55,C1209352175,88308.85,236501.4,C669208078,0.0,0.0,0,0
10,CASH_OUT,227776.02,C825496930,0.0,0.0,C2059078386,227982.8,455758.82,0,0
11,PAYMENT,4934.73,C544723174,917115.2,912180.46,M1401159494,0.0,0.0,0,0
13,PAYMENT,7340.91,C1633053324,3567.91,0.0,M14383575,0.0,0.0,0,0
8,CASH_OUT,109884.86,C1914480769,135.0,0.0,C1725097945,48601.33,158486.19,0,0
2,PAYMENT,8596.25,C794526288,0.0,0.0,M1210165919,0.0,0.0,0,0
10,CASH_OUT,163769.17,C2129671884,0.0,0.0,C1049661557,1668053.03,2943975.68,0,0
9,PAYMENT,1011.16,C802172585,317.0,0.0,M1111680498,0.0,0.0,0,0
12,CASH_OUT,54119.38,C1421351390,0.0,0.0,C720221848,2421957.36,2733613.85,0,0
8,PAYMENT,3365.53,C1637992992,864151.08,860785.56,M52808470,0.0,0.0,0,0
9,CASH_OUT,35109.2,C800824383,0.0,0.0,C2082499348,54400.41,89509.6,0,0
11,PAYMENT,949.94,C1112059917,106951.0,106001.06,M869706164,0.0,0.0,0,0
12,TRANSFER,853695.27,C1315546935,0.0,0.0,C648604330,1813885.81,2667581.08,0,0
10,PAYMENT,4056.46,C39162335,161471.17,157414.71,M1916994146,0.0,0.0,0,0
11,CASH_OUT,148523.75,C1978140400,159437.73,10913.97,C1710002389,70133.71,435312.2,0,0
10,CASH_OUT,311545.45,C168490142,127160.0,0.0,C471600119,2523148.26,3364953.91,0,0
10,CASH_OUT,741656.15,C471500299,52675.0,0.0,C374313888,164189.0,723404.76,0,0
10,PAYMENT,9797.69,C474486014,62876.0,53078.31,M171449540,0.0,0.0,0,0
12,CASH_OUT,68996.37,C245247158,0.0,0.0,C586663235,476805.17,157783.41,0,0
12,CASH_OUT,174306.48,C55645399,0.0,0.0,C1384492050,217588.49,391894.97,0,0
8,CASH_IN,125754.75,C733676262,2056248.91,2182003.66,C121523915,439322.26,256174.25,0,0
11,CASH_OUT,64427.64,C1861071104,2739829.18,2675401.54,C2024554839,2739275.54,2803703.19,0,0
8,PAYMENT,11373.74,C424411843,250484.55,239110.8,M311364156,0.0,0.0,0,0
11,CASH_OUT,38647.8,C2132220155,38023.0,0.0,C40695361,1238618.44,1277266.24,0,0
11,PAYMENT,33452.1,C672769389,21332.0,0.0,M913132909,0.0,0.0,0,0
10,PAYMENT,16142.81,C268657277,363229.01,347086.2,M1183183163,0.0,0.0,0,0
9,CASH_IN,325525.14,C813497547,5522.0,331047.14,C1770876208,0.0,0.0,0,0
12,PAYMENT,8831.73,C815398215,10076.0,1244.27,M1725653845,0.0,0.0,0,0
9,CASH_OUT,104379.05,C1439973972,12411.0,0.0,C948005484,421616.88,525995.93,0,0
12,TRANSFER,514167.38,C1135583718,45998.0,0.0,C20295004,0.0,514167.38,0,0
10,CASH_OUT,7653.93,C342438376,344982.0,337328.07,C1632742239,233976.32,241630.25,0,0
9,TRANSFER,3213768.55,C1588588346,10896.0,0.0,C1078814158,0.0,3213768.55,0,0
10,PAYMENT,12498.65,C661453253,396857.24,384358.59,M1899254199,0.0,0.0,0,0
12,PAYMENT,8382.57,C210665549,14451.0,6068.43,M1653858015,0.0,0.0,0,0
10,CASH_OUT,129980.64,C649832639,0.0,0.0,C1866251295,285422.83,785661.61,0,0
10,PAYMENT,20010.33,C1796251057,164407.2,144396.88,M733867003,0.0,0.0,0,0
10,CASH_OUT,72282.22,C2070780258,0.0,0.0,C1206447754,435461.05,203116.74,0,0
13,PAYMENT,6514.55,C1167065486,0.0,0.0,M267654473,0.0,0.0,0,0
13,PAYMENT,829.65,C167190887,328224.01,327394.36,M346391641,0.0,0.0,0,0
8,PAYMENT,5810.48,C741386109,24542.0,18731.52,M725971464,0.0,0.0,0,0
12,CASH_OUT,71718.38,C1234096583,0.0,0.0,C1740764606,7246761.27,7318479.65,0,0
8,CASH_IN,119910.71,C763638229,64080.0,183990.71,C1646561071,409320.94,289410.23,0,0
12,CASH_IN,316335.53,C1422356470,5123289.61,5439625.15,C747184469,18143153.93,17826818.4,0,0
12,CASH_OUT,95345.31,C550075760,0.0,0.0,C1738994372,1128735.14,1194279.68,0,0
2,PAYMENT,1360.43,C123721308,226486.0,225125.57,M222927891,0.0,0.0,0,0
8,PAYMENT,496.56,C413811581,0.0,0.0,M1701179724,0.0,0.0,0,0
8,PAYMENT,9517.01,C1658718532,1560473.77,1550956.76,M1912015543,0.0,0.0,0,0
10,CASH_IN,181541.8,C1624631271,0.0,181541.8,C1436562785,50819.0,0.0,0,0
12,PAYMENT,4880.66,C966504304,0.0,0.0,M660729518,0.0,0.0,0,0
10,PAYMENT,5225.3,C1275785773,11936.0,6710.7,M164231344,0.0,0.0,0,0
13,CASH_IN,126116.83,C1650252361,496987.0,623103.83,C1783744143,70229.0,0.0,0,0
12,CASH_IN,62907.27,C1152944944,20060896.03,20123803.29,C159881988,310379.33,357193.0,0,0
11,CASH_OUT,342989.97,C391901229,185.0,0.0,C1219241944,0.0,342989.97,0,0
8,CASH_OUT,60520.13,C1745808976,0.0,0.0,C979719862,595567.22,491448.89,0,0
11,TRANSFER,1020009.35,C1557226738,66096.0,0.0,C1997490429,0.0,1545566.61,0,0
11,PAYMENT,5105.41,C667938678,11325.0,6219.59,M1104329274,0.0,0.0,0,0
11,TRANSFER,636200.27,C1357157799,0.0,0.0,C1608868083,14621.75,769779.81,0,0
11,CASH_OUT,136181.41,C1570963576,0.0,0.0,C1787458705,752348.21,933179.89,0,0
11,PAYMENT,670.96,C1064265272,186749.0,186078.04,M1944158879,0.0,0.0,0,0
11,CASH_IN,300828.96,C748234803,1370458.02,1671286.98,C201474654,11100273.92,11183192.28,0,0
8,TRANSFER,398049.16,C2019877904,1099986.39,701937.22,C26334874,3427417.14,4290540.04,0,0
12,PAYMENT,422.72,C1745918262,0.0,0.0,M1978866493,0.0,0.0,0,0
12,PAYMENT,9314.66,C1078557836,59849.0,50534.34,M802013859,0.0,0.0,0,0
11,PAYMENT,14565.0,C1709370441,36209.39,21644.39,M701088740,0.0,0.0,0,0
9,CASH_OUT,225103.3,C2025014909,3227.0,0.0,C1551945522,378643.51,392254.05,0,0
8,TRANSFER,399409.09,C1875647954,0.0,0.0,C1303868418,8149595.3,10007761.88,0,0
11,CASH_OUT,392119.06,C2022373516,20059.0,0.0,C637191925,12263.0,756415.24,0,0
13,CASH_OUT,129380.73,C1302628545,452563.29,323182.55,C1533936166,9864.24,153912.16,0,0
10,PAYMENT,8759.67,C511393273,120697.0,111937.33,M1344082973,0.0,0.0,0,0
13,CASH_IN,92423.94,C1813981698,12349738.14,12442162.07,C805643982,2655759.5,3454151.22,0,0
8,CASH_IN,391636.58,C717937144,5355398.76,5747035.34,C414205222,590315.25,476642.33,0,0
11,CASH_OUT,95860.83,C1788682437,266923.1,171062.27,C2102549317,3854695.74,5486116.24,0,0
13,PAYMENT,18478.86,C2113755692,6002.0,0.0,M1659795803,0.0,0.0,0,0
12,PAYMENT,10277.41,C1455997223,425170.78,414893.37,M1200498693,0.0,0.0,0,0
8,CASH_IN,175692.8,C923886611,4994484.21,5170177.01,C1048787487,226468.0,319115.67,0,0
9,CASH_IN,402146.14,C1000561286,151829.98,553976.12,C386222487,0.0,0.0,0,0
12,PAYMENT,11215.16,C240563772,0.0,0.0,M1549698767,0.0,0.0,0,0
9,PAYMENT,2009.58,C1074656248,21214.0,19204.42,M1440691696,0.0,0.0,0,0
11,CASH_IN,219621.73,C63012025,933883.83,1153505.56,C2017174597,1186659.69,265381.7,0,0
9,PAYMENT,10383.6,C2046491427,53681.0,43297.4,M1154482319,0.0,0.0,0,0
10,PAYMENT,9346.77,C574677759,282262.48,272915.71,M931701878,0.0,0.0,0,0
10,CASH_IN,178118.48,C709221940,5497882.92,5676001.4,C1230865383,314729.49,174747.18,0,0
11,CASH_OUT,264221.89,C2131093117,0.0,0.0,C1510452783,379150.42,643372.31,0,0
12,PAYMENT,9410.55,C1739958997,46027.12,36616.57,M191514851,0.0,0.0,0,0
12,CASH_IN,277758.97,C670803632,58634.0,336392.97,C1789882794,0.0,0.0,0,0
11,CASH_OUT,43768.71,C1867014480,0.0,0.0,C1397244538,1929015.75,1834748.94,0,0
10,TRANSFER,58046.11,C661925130,0.0,0.0,C1039916140,273513.74,452339.65,0,0
13,PAYMENT,5902.32,C1731729238,168788.0,162885.68,M453866914,0.0,0.0,0,0
1,PAYMENT,2020.04,C1556061855,9686.26,7666.22,M417875774,0.0,0.0,0,0
8,CASH_OUT,39709.43,C690871719,0.0,0.0,C1220897602,10349194.78,10388904.22,0,0
10,CASH_OUT,100002.23,C316839585,203939.0,103936.77,C1021853943,4282961.99,4316897.4,0,0
10,CASH_OUT,167678.26,C524887024,0.0,0.0,C278738215,324164.66,844043.21,0,0
11,CASH_OUT,244334.91,C749026518,0.0,0.0,C1330897066,649017.48,893352.38,0,0
9,CASH_IN,181388.7,C1725475321,12973150.82,13154539.52,C1592225714,1854508.61,1607018.86,0,0
13,CASH_IN,30351.65,C2102815133,13509015.21,13539366.86,C1329688547,381845.3,184856.63,0,0
2,PAYMENT,439.66,C361423492,20529.0,20089.34,M1357597228,0.0,0.0,0,0
10,CASH_IN,96214.95,C1193375933,1329127.67,1425342.62,C453984087,1634453.95,1163475.98,0,0
9,TRANSFER,1462015.98,C448576884,131249.3,0.0,C1381376705,3814333.51,5529454.17,0,0
9,TRANSFER,91348.4,C1880908465,0.0,0.0,C1387567249,154903.48,405233.97,0,0
9,PAYMENT,9525.75,C408641051,0.0,0.0,M180952244,0.0,0.0,0,0
12,CASH_IN,147790.01,C239137369,230891.78,378681.8,C1489275794,75464.11,0.0,0,0
9,PAYMENT,45935.44,C49280965,0.0,0.0,M1345570446,0.0,0.0,0,0
12,PAYMENT,16992.97,C1339324809,0.0,0.0,M727805692,0.0,0.0,0,0
12,PAYMENT,10998.64,C1084245849,14590.0,3591.36,M1182190988,0.0,0.0,0,0
10,CASH_OUT,44492.02,C947984100,0.0,0.0,C1717672663,32881.0,0.0,0,0
10,PAYMENT,4267.01,C1880823997,85599.0,81331.99,M1849979916,0.0,0.0,0,0
9,CASH_OUT,210039.35,C384496409,0.0,0.0,C365897166,293404.92,503444.27,0,0
12,TRANSFER,412084.91,C293775105,321548.66,0.0,C2080773803,39303.0,839368.85,0,0
10,CASH_OUT,209236.72,C142827527,29788.0,0.0,C993884064,1560470.79,2064290.0,0,0
12,PAYMENT,99.96,C1800559720,0.0,0.0,M1038743195,0.0,0.0,0,0
10,TRANSFER,656991.01,C513230392,0.0,0.0,C1801880728,2241015.83,2644921.79,0,0
10,CASH_OUT,160956.39,C372104969,0.0,0.0,C1383454473,3180625.87,3341582.26,0,0
